source	target	weight	direction	fromAltName	toAltName
mecr	hmgA	0.476946552	undirected	NA	NA
mdhB	ABCC1	0.476939509	undirected	NA	NA
mecr	KPNB1	0.47677363	undirected	NA	NA
mecr	CAO	0.476714718	undirected	NA	NA
mecr	tpp1	0.47656167	undirected	NA	NA
mecr	SLC28A3	0.47655001	undirected	NA	NA
mecr	malA	0.476517463	undirected	NA	NA
mecr	PCSK1	0.476351628	undirected	NA	NA
mecr	slc35b1	0.476294792	undirected	NA	NA
mecr	Ctns	0.476281159	undirected	NA	NA
mecr	ENTPD1	0.476269743	undirected	NA	NA
cyp51	cops3	0.476176159	undirected	NA	NA
Wwox	ENT1	0.476150848	undirected	NA	NA
mecr	ERGIC3	0.476060049	undirected	NA	NA
mecr	D4	0.476014959	undirected	NA	NA
RIP1	PIGB	0.476013127	undirected	NA	NA
mecr	fgfr2	0.47601001	undirected	NA	NA
mecr	Aldh3a2	0.475902804	undirected	NA	NA
mecr	DDB_G0271544	0.475861675	undirected	NA	NA
mecr	MAT2A	0.475857128	undirected	NA	NA
mecr	bai	0.475818148	undirected	NA	NA
RIP1	RMI1	0.475636906	undirected	NA	NA
mecr	esyt3	0.475592186	undirected	NA	NA
mecr	DNASE1	0.475522493	undirected	NA	NA
RIP1	PIGA	0.47544921	undirected	NA	NA
mecr	Trmo	0.475380764	undirected	NA	NA
mecr	CCD1	0.475377741	undirected	NA	NA
mecr	dcd2B	0.475324825	undirected	NA	NA
mecr	rcl1	0.47531402	undirected	NA	NA
mecr	plbB	0.475267325	undirected	NA	NA
mecr	FAAH	0.475262862	undirected	NA	NA
mecr	PLBD1	0.475088907	undirected	NA	NA
mecr	captA	0.4750209	undirected	NA	NA
mecr	Apeh	0.47500678	undirected	NA	NA
Wwox	JKAMP	0.475004985	undirected	NA	NA
RIP1	slc44a2	0.474971073	undirected	NA	NA
mecr	kh	0.474959857	undirected	NA	NA
mecr	acmsd	0.47492517	undirected	NA	NA
mecr	DDB_G0280461	0.474781788	undirected	NA	NA
mecr	Ctsc	0.47457946	undirected	NA	NA
mecr	UGT3A1	0.474499823	undirected	NA	NA
mecr	NPC1	0.474384143	undirected	NA	NA
cyp51	PPP2CA	0.474377021	undirected	NA	NA
mecr	ZIFL1	0.474374015	undirected	NA	NA
mecr	Fa2h	0.474338227	undirected	NA	NA
RIP1	erg	0.474281355	undirected	NA	NA
mecr	K12H4.7	0.474233542	undirected	NA	NA
mecr	spns2	0.474102871	undirected	NA	NA
mecr	eloA	0.474065248	undirected	NA	NA
Maoa	PIGA	0.474046277	undirected	NA	NA
mecr	LKA1	0.474036747	undirected	NA	NA
mecr	Asah2	0.473831208	undirected	NA	NA
mecr	TEF1	0.473779416	undirected	NA	NA
Wwox	PIGB	0.473732102	undirected	NA	NA
mdhB	PIGB	0.473724025	undirected	NA	NA
mecr	NAD7	0.473609388	undirected	NA	NA
cyp51	IVD	0.473598092	undirected	NA	NA
RIP1	SQE3	0.473588843	undirected	NA	NA
mecr	tmem87a	0.473554127	undirected	NA	NA
mecr	LCB2a	0.473515866	undirected	NA	NA
Maoa	ENT1	0.473395237	undirected	NA	NA
RIP1	ABCC3	0.473350069	undirected	NA	NA
mecr	ALIS3	0.473244116	undirected	NA	NA
mecr	ncr-1	0.473171525	undirected	NA	NA
mecr	SAMD8	0.473167001	undirected	NA	NA
mecr	SEC23	0.473133369	undirected	NA	NA
mecr	SYT3	0.473033179	undirected	NA	NA
mecr	LPLAT2	0.473024623	undirected	NA	NA
mecr	cas1	0.473018203	undirected	NA	NA
cyp51	ola-1	0.472958046	undirected	NA	NA
mecr	ced-10	0.472943934	undirected	NA	NA
mecr	At1g06890	0.472912669	undirected	NA	NA
mecr	TVP23B	0.47285939	undirected	NA	NA
mdhB	yipf5	0.472833582	undirected	NA	NA
ALDH22A1	ABCC3	0.472723134	undirected	NA	NA
mdhB	MIMI_R831	0.472718718	undirected	NA	NA
RIP1	wdr92	0.472612656	undirected	NA	NA
RIP1	patA	0.472577738	undirected	NA	NA
mecr	ALG12	0.472570846	undirected	NA	NA
